CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
658,France,Female,39,4,0.0,1,1,1,147530.06,0
598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,0
614,France,Male,46,4,0.0,1,1,0,74379.57,1
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
571,France,Male,40,5,0.0,2,0,0,72849.29,0
697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0
594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
705,France,Female,55,8,0.0,2,1,1,14392.68,0
684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
538,France,Female,32,2,0.0,1,1,1,80130.54,0
582,France,Male,30,2,0.0,2,1,1,132029.95,0
503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
692,France,Male,40,6,163505.16,1,0,0,90424.09,0
722,France,Female,38,3,0.0,2,0,1,167984.72,0
696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,0
744,France,Male,36,10,0.0,2,1,1,182867.84,0
757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
673,France,Female,42,4,0.0,2,1,0,121440.8,0
658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
665,France,Male,35,8,110934.54,1,1,0,169287.99,0
450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
703,France,Female,41,6,109941.51,1,1,0,116267.28,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
770,France,Female,37,9,0.0,2,0,0,22710.72,0
634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
547,France,Female,49,2,0.0,1,0,0,65466.93,1
827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
540,France,Male,48,0,148116.48,1,0,0,116973.48,0
711,France,Male,52,5,0.0,1,1,1,159808.95,0
769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
655,France,Female,47,10,0.0,2,1,0,167778.62,0
613,France,Male,34,5,144094.2,1,1,0,44510.26,0
592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
559,France,Female,34,5,68999.66,2,1,1,66879.27,0
711,France,Male,36,9,137688.71,1,1,1,46884.1,0
735,France,Female,25,3,91718.8,1,0,0,28411.23,0
770,France,Male,31,3,155047.56,2,1,1,186064.34,0
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
660,France,Male,19,5,127649.64,1,1,1,40368.65,0
595,France,Male,46,10,0.0,1,1,0,73489.15,1
770,France,Female,68,2,183555.24,1,0,0,159557.28,1
776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0
686,France,Female,47,5,113328.93,1,1,0,124170.9,0
567,France,Female,45,4,0.0,2,0,1,121053.19,0
646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
588,France,Female,36,2,0.0,2,1,0,92536.0,1
539,France,Male,39,3,139153.68,2,1,0,147662.33,0
709,France,Female,40,9,131569.63,1,1,1,103970.58,0
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
766,France,Female,45,6,0.0,2,0,0,147184.74,0
628,France,Female,50,4,143054.56,1,0,1,109608.81,1
537,France,Female,41,0,0.0,2,0,1,175262.49,0
540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
485,France,Female,25,3,134467.26,1,1,1,113266.09,0
542,France,Male,32,7,107871.72,1,1,0,125302.64,0
807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
637,France,Male,32,3,0.0,2,1,1,197827.06,0
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
704,France,Male,50,4,165438.26,1,1,0,120770.75,1
604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
750,France,Male,33,2,152302.72,1,1,0,71333.44,0
592,France,Female,31,2,84102.11,2,0,1,116385.24,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
502,France,Male,33,8,0.0,2,1,1,123509.01,0
619,Spain,Female,38,1,0.0,1,1,0,112442.63,1
431,France,Male,37,0,120764.08,1,1,1,117023.08,0
756,France,Female,42,9,0.0,2,1,0,35673.42,0
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
602,France,Female,39,6,154121.32,2,1,0,176614.86,1
543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
727,France,Male,34,10,0.0,2,1,1,198637.34,0
686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
609,France,Male,26,10,126392.18,1,0,1,43651.49,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,0
488,France,Male,43,10,112751.13,1,1,1,28332.0,0
783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
599,France,Male,44,10,118577.24,1,1,1,31448.52,0
595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
690,France,Female,42,3,92578.14,2,0,0,70810.6,0
778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
496,France,Female,29,4,0.0,2,1,0,164806.89,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
787,France,Male,25,5,0.0,2,1,0,47307.9,0
580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,0
589,France,Male,36,1,100895.54,1,1,1,68075.14,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
745,France,Female,40,6,131184.67,1,1,1,49815.62,0
523,France,Male,61,8,66250.71,1,1,1,21859.06,0
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,0
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0
714,France,Male,34,10,0.0,2,1,1,80234.14,0
698,France,Female,46,0,0.0,2,1,1,125962.02,0
771,France,Female,23,7,156123.73,1,1,0,72990.62,0
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
715,France,Female,31,3,110581.29,1,1,1,94715.24,0
666,France,Female,27,4,0.0,2,0,0,88751.45,0
615,France,Male,30,8,0.0,2,0,0,3183.15,0
781,France,Male,20,0,125023.1,2,1,1,108301.45,0
734,France,Male,22,5,130056.23,1,0,0,121894.31,1
650,France,Female,43,6,0.0,2,1,1,16301.91,0
550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
569,France,Male,35,10,124525.52,1,1,1,193793.78,0
685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
621,France,Male,40,10,163823.37,1,0,0,89519.47,0
605,France,Female,64,2,129555.7,1,1,1,13601.79,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,0
636,France,Male,43,6,0.0,2,1,0,43128.95,0
683,France,Female,33,9,0.0,2,1,1,38784.42,0
457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
705,France,Female,35,5,0.0,1,1,0,133991.11,1
798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
664,France,Male,58,5,98668.18,1,1,1,60887.58,0
773,France,Female,41,7,190238.93,1,1,1,57549.65,0
594,France,Male,61,3,62391.22,1,1,1,192434.11,0
457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
633,France,Female,36,6,125130.28,1,0,0,125961.48,0
821,France,Female,28,8,0.0,1,1,1,36754.13,0
731,France,Female,41,9,152243.57,1,1,1,88783.59,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
583,France,Female,38,10,0.0,2,0,1,113597.64,0
569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
624,France,Female,38,3,0.0,2,1,1,163666.85,0
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
698,France,Female,39,4,0.0,2,0,1,47455.82,0
621,France,Female,43,5,0.0,1,1,1,47578.45,0
437,France,Female,43,6,0.0,1,1,0,148330.97,1
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
850,France,Male,28,8,99986.98,1,1,0,196582.55,0
599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
592,France,Male,37,4,212692.97,1,0,0,176395.02,0
593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
502,France,Male,30,4,0.0,2,1,1,66263.87,0
695,France,Female,42,7,121453.63,1,0,0,46374.64,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
709,France,Female,45,3,104118.5,1,0,1,174032.0,0
655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
520,France,Male,31,4,93249.4,1,1,0,77335.75,0
805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
548,France,Female,41,4,82596.8,1,0,1,55672.09,0
611,France,Female,40,2,125879.29,1,1,0,93203.43,0
667,France,Male,34,5,0.0,2,1,1,102908.63,0
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
691,France,Female,33,6,0.0,2,1,0,164074.89,0
692,France,Female,31,2,0.0,2,1,0,91829.17,1
739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
780,France,Female,43,0,0.0,1,0,1,15705.27,0
650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
731,France,Male,19,6,0.0,2,1,1,151581.79,0
584,France,Female,40,4,82441.75,1,0,0,80852.11,0
524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
602,France,Female,42,10,0.0,2,0,0,169921.11,1
528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
665,France,Male,39,10,46323.57,1,1,0,136812.02,0
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
521,France,Male,35,6,96423.84,1,1,0,10488.44,0
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
535,France,Female,40,8,0.0,1,1,1,27689.77,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
699,France,Male,34,2,117468.67,1,1,0,185227.42,0
736,France,Male,27,5,51522.75,1,0,1,192131.77,0
657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,0
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
557,France,Male,39,8,146200.01,1,1,0,177944.64,0
596,France,Male,33,2,139451.67,1,0,0,63142.12,0
560,France,Male,24,1,116084.32,1,1,0,89734.7,0
539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
576,Spain,Male,26,8,0.0,2,0,1,34101.06,0
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
686,France,Female,31,1,0.0,2,1,0,4802.25,0
490,France,Male,34,5,122952.9,2,0,0,154360.97,0
676,France,Male,30,1,128207.23,1,1,1,55400.17,0
610,France,Male,36,4,129440.3,2,1,0,102638.35,0
539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
567,France,Male,39,5,0.0,2,0,0,168521.72,0
850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
850,France,Male,38,1,0.0,2,1,1,80006.65,0
566,France,Male,34,3,0.0,1,0,0,188135.69,0
729,France,Female,32,7,38550.06,1,0,1,179230.23,0
543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0
605,France,Male,32,9,0.0,2,1,1,55724.24,0
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
661,France,Male,26,8,0.0,2,0,0,196875.87,0
627,France,Female,55,2,159441.27,1,1,0,100686.11,1
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
693,France,Female,28,8,0.0,2,1,1,158545.25,0
637,France,Female,48,7,130806.99,2,1,1,132005.85,1
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
679,France,Female,33,9,112528.65,2,1,0,177362.45,0
456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0
652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
543,France,Male,30,4,140916.81,1,1,0,157711.18,0
770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
835,France,Male,32,8,124993.29,2,1,1,27548.06,0
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
489,France,Female,31,7,139395.08,1,0,1,6120.84,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,1
679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,1
521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
546,France,Male,24,8,156325.38,1,1,1,125381.02,0
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
550,France,Male,22,6,154377.3,1,1,1,51721.52,0
592,France,Male,60,9,0.0,4,1,1,13614.01,1
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
627,France,Male,27,1,62092.9,1,1,1,105887.04,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,0
590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
594,France,Male,35,2,0.0,2,1,0,103480.69,0
798,France,Female,37,4,111723.08,1,1,1,83478.12,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0
512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0
601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0
659,France,Male,31,4,118342.26,1,0,0,161574.19,0
704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
508,France,Female,31,7,0.0,2,1,1,6123.15,0
550,France,Male,57,5,0.0,1,1,1,133501.94,0
720,France,Male,44,3,86102.27,1,1,0,180134.88,1
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
671,France,Female,38,6,132129.72,1,0,1,76068.95,0
598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
535,France,Female,38,8,0.0,2,1,0,136620.64,0
649,France,Female,41,3,130931.83,1,1,1,144808.37,0
628,France,Female,29,9,71996.29,1,1,1,34857.46,0
600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
752,France,Male,49,2,78653.84,1,1,0,7698.6,0
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
785,France,Female,39,1,130147.98,1,1,0,163798.41,1
724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
498,France,Male,34,2,0.0,2,1,1,148528.24,0
732,France,Female,34,8,122338.43,2,1,0,187985.85,0
697,Spain,Male,62,7,0.0,1,1,0,129188.18,1
766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
850,France,Male,66,4,0.0,2,0,1,64350.8,0
622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
545,France,Male,37,3,91184.01,1,1,0,105476.65,0
711,France,Female,25,7,0.0,3,1,1,9679.28,0
672,France,Female,50,1,0.0,1,1,0,12106.82,1
744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
637,France,Male,60,3,0.0,2,1,1,70174.03,0
689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
681,France,Female,37,7,69609.85,1,1,1,72127.83,0
577,France,Male,25,3,0.0,2,0,1,124508.29,0
731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
696,France,Male,27,4,87637.26,2,0,0,196111.35,0
610,France,Female,31,6,107784.65,1,1,1,141137.53,0
635,France,Male,41,4,103544.88,2,1,0,193746.55,0
678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
665,France,Male,36,1,0.0,2,0,1,121505.61,0
669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
695,Spain,Male,56,1,0.0,3,1,0,187734.49,1
713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
677,France,Male,36,4,0.0,2,1,0,7824.31,0
445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
622,France,Female,35,5,0.0,2,1,0,51112.8,0
731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
584,France,Female,26,0,146286.22,1,1,0,105105.35,0
633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
573,France,Female,47,8,154543.98,1,1,0,29586.73,0
581,Spain,Male,49,10,0.0,2,0,0,41623.59,0
488,France,Male,34,3,0.0,2,1,1,125979.36,0
481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
842,France,Male,29,8,0.0,2,1,1,123437.05,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
632,France,Female,44,3,133793.89,1,1,1,34607.14,1
758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
542,Spain,Male,37,8,0.0,1,1,1,807.06,0
445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
683,France,Male,31,2,0.0,2,0,1,77326.78,0
768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
722,France,Male,30,5,0.0,2,1,0,166376.54,0
735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
704,France,Male,31,5,132084.66,3,1,1,54474.48,1
751,France,Female,39,3,0.0,2,1,1,84175.34,0
629,France,Male,35,1,172170.36,1,1,1,159777.37,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
693,Spain,Female,57,9,0.0,2,1,1,135502.77,0
831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
539,France,Female,40,7,81132.21,1,1,0,167289.82,0
691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
655,France,Male,28,10,0.0,2,0,1,126565.21,0
729,France,Female,38,7,0.0,2,0,0,45779.9,0
834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
652,France,Female,36,6,112518.71,2,0,1,110421.31,0
570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
645,France,Female,55,7,0.0,2,1,1,18369.33,0
493,France,Female,31,3,0.0,1,1,1,176570.28,1
700,France,Male,38,8,134811.3,1,1,0,1299.75,0
529,France,Female,31,7,0.0,2,1,1,175697.87,0
716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0
712,France,Male,33,2,182888.08,1,1,0,3061.0,0
579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
709,France,Female,43,8,0.0,2,0,0,168035.62,1
609,France,Male,32,7,71872.19,1,1,1,151924.9,0
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
719,France,Male,49,5,105918.1,1,1,1,16246.59,0
680,France,Male,27,3,0.0,1,1,0,32454.26,0
616,France,Male,31,3,94263.91,2,1,0,168895.06,0
590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
655,France,Female,34,3,0.0,2,1,0,159638.77,0
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
670,France,Female,27,5,79336.61,1,1,1,26170.08,0
598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
765,France,Male,41,2,0.0,2,0,1,191215.61,0
603,France,Male,40,4,102833.46,2,1,1,38829.11,0
649,France,Female,35,4,108306.44,1,1,1,192486.24,0
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
674,France,Female,27,4,79144.34,1,0,1,50743.83,0
690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
507,France,Male,42,6,0.0,2,1,0,34777.23,0
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
456,France,Female,63,1,165350.61,2,0,0,140758.07,1
554,France,Male,39,2,129709.62,1,1,0,173197.12,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0
850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
593,France,Female,35,6,133489.12,2,1,1,78101.29,0
595,France,Male,52,9,0.0,1,1,1,106340.66,1
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
755,France,Male,29,9,117035.89,1,1,1,21862.19,0
751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
679,France,Female,33,6,0.0,2,1,1,98015.85,0
461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
